customer_no,buytabw,tabordrs,divsords,divwords,spgtabord,moslsdvs,moslsdvw,moslstab,orders,holdout
19307,0,10,0,4,7,42.0,0.78839999,0.78839999,15,1
19309,0,1,0,4,1,42.0,4.1721001,8.3771,9,1
19312,0,5,1,4,1,7.6543999,13.7648,6.4060001,11,1
19313,0,0,0,1,0,42.0,9.9869003,42.0,5,1
19314,0,2,0,1,2,42.0,0.59130001,4.7635002,9,1
19315,0,4,4,6,0,6.5703001,1.5112,1.5112,11,1
19316,0,3,2,4,3,0.52560002,4.7305999,26.117001,15,1
19323,1,9,9,2,8,4.2049999,17.378401,0.0986,16,1
19324,1,9,18,27,4,3.0223,0.3285,1.7411,48,1
19326,1,8,2,15,1,15.2431,0.4928,10.0526,18,1
19328,0,7,3,7,3,3.9749999,2.8580999,2.8580999,14,1
19329,0,6,0,9,3,42.0,1.2812001,1.2812001,10,1
19330,0,0,0,1,0,42.0,3.8108001,42.0,3,1
19333,0,1,1,0,1,9.7568998,42.0,3.1537001,4,1
19335,0,1,0,1,1,42.0,3.5151,3.5151,4,1
19337,0,6,6,1,2,0.52560002,10.2497,4.9934001,19,1
19338,0,2,0,2,1,42.0,2.431,2.431,3,1
19339,0,1,0,3,1,42.0,0.16429999,6.4717002,5,1
19341,0,9,2,3,3,9.2969999,3.8108001,0.065700002,21,1
19344,0,4,2,1,0,1.4455,9.8226004,2.661,11,1
19346,0,2,2,0,0,3.5808001,42.0,3.5808001,4,1
19349,0,16,0,5,4,42.0,9.9869003,6.1104002,19,1
19351,0,2,0,2,1,42.0,6.7673998,3.3508999,5,1
19352,0,0,0,0,0,42.0,42.0,42.0,3,1
19359,0,6,0,4,4,42.0,12.0237,1.2155,18,1
19361,0,2,1,2,1,2.2667999,2.2667999,1.2812001,6,1
19363,0,3,1,5,3,7.0959001,7.0959001,17.969801,11,1
19365,0,1,1,1,1,5.6176,1.1827,4.8948998,4,1
19368,0,4,0,3,4,42.0,1.0184,2.661,8,1
19369,0,4,3,6,3,11.9251,10.1511,4.0407,11,1
19372,0,4,0,0,0,42.0,42.0,13.3706,8,1
19376,0,6,3,5,3,10.4468,0.95270002,10.4468,12,1
19377,1,10,1,15,8,22.437599,4.2378001,5.8476,17,1
19380,0,1,2,2,0,3.5151,7.7200999,3.5151,10,1
19382,0,1,1,2,1,15.5059,18.4625,29.6978,7,1
19384,0,5,3,4,1,10.6439,4.7962999,7.7858,11,1
19389,0,8,0,16,7,42.0,4.0407,3.9749999,25,1
19390,0,0,2,0,0,8.8698997,42.0,42.0,3,1
19392,0,0,0,1,0,42.0,0.55849999,42.0,4,1
19395,0,1,0,0,1,42.0,42.0,7.5558,4,1
19396,0,3,0,0,2,42.0,42.0,6.4060001,7,1
19397,0,2,0,0,0,42.0,42.0,10.4796,5,1
19400,0,3,5,0,0,6.1760998,42.0,10.611,6,1
19401,0,10,1,2,7,22.6675,22.6675,3.8436,13,1
19403,0,3,6,6,2,4.6648998,1.9711,12.0565,16,1
19405,0,7,3,2,5,10.4796,4.2707,10.4796,18,1
19410,1,15,5,8,5,1.9382,0.59130001,0.59130001,22,1
19411,0,0,2,1,0,23.193199,19.2838,42.0,4,1
19413,1,7,3,19,3,11.6294,4.9934001,11.6294,28,1
19414,0,14,1,22,10,10.5125,0.36140001,1.0841,40,1
19418,0,0,0,3,0,42.0,5.2561998,42.0,5,1
19422,1,6,3,12,5,3.8108001,3.8108001,3.8108001,18,1
19423,0,1,3,3,0,2.2339001,9.8555002,22.8318,8,1
19424,0,1,0,2,0,42.0,6.1104002,11.5309,3,1
19425,0,5,0,3,3,42.0,3.3836999,3.3836999,10,1
19435,0,0,0,1,0,42.0,4.0407,42.0,2,1
19436,0,2,1,4,1,1.774,6.5703001,6.8660002,12,1
19437,0,3,0,1,2,42.0,0.1314,0.1314,5,1
19440,0,6,0,1,0,42.0,19.678101,25.328501,21,1
19442,0,0,2,1,0,8.7056999,8.7056999,42.0,3,1
19447,0,6,0,1,3,42.0,17.214199,0.3942,7,1
19451,0,2,0,1,0,42.0,3.0880001,9.7897997,17,1
19454,0,3,0,3,3,42.0,6.9645,8.7056999,8,1
19455,0,5,0,4,3,42.0,2.8252001,2.8252001,9,1
19456,1,6,2,11,4,0.82130003,0.82130003,4.9277,17,1
19458,0,1,0,0,1,42.0,42.0,18.0355,4,1
19459,1,1,1,1,1,6.7673998,5.1577001,5.1577001,3,1
19460,0,3,1,1,1,21.5506,6.2417998,0.55849999,7,1
19462,0,6,0,12,4,42.0,0.75559998,0.75559998,12,1
19463,0,1,0,1,1,42.0,17.8055,17.8055,4,1
19464,0,2,2,0,0,10.3811,42.0,10.3811,5,1
19467,0,2,0,0,1,42.0,42.0,8.9356003,5,1
19470,0,0,0,0,0,42.0,42.0,42.0,3,1
19471,0,6,1,16,2,5.5847998,4.0079002,0.7227,58,1
19476,0,0,0,8,0,42.0,8.0158005,42.0,9,1
19477,0,1,1,0,1,25.361401,42.0,25.361401,6,1
19479,0,4,1,0,4,6.1104002,42.0,6.1104002,4,1
19480,0,4,0,12,2,42.0,2.8252001,6.6360002,14,1
19481,0,2,1,3,1,1.9382,1.9382,1.9382,6,1
19482,1,6,0,7,4,42.0,0.55849999,0.55849999,14,1
19483,0,4,0,0,1,42.0,42.0,0.3942,6,1
19485,0,0,2,2,0,18.8239,15.9001,42.0,7,1
19488,0,1,0,0,1,42.0,42.0,7.3259001,4,1
19491,0,2,1,0,1,1.4783,42.0,1.4783,8,1
19492,0,5,3,17,5,2.8580999,0.29570001,5.6504998,29,1
19495,0,1,0,0,1,42.0,42.0,4.5335002,6,1
19496,0,0,0,1,0,42.0,17.772699,42.0,1,1
19497,0,1,0,3,1,42.0,14.6189,28.843599,9,1
19499,0,3,2,2,2,10.6767,6.7346001,6.1104002,8,1
19500,0,1,0,6,1,42.0,6.8660002,16.655701,6,1
19504,0,0,0,2,0,42.0,7.1945,42.0,3,1
19506,0,8,3,1,1,13.929,0.7227,0.7227,17,1
19507,1,1,0,3,1,42.0,4.8948998,4.8948998,3,1
19508,0,0,0,4,0,42.0,11.5309,42.0,6,1
19510,0,1,0,1,1,42.0,4.9934001,4.9934001,4,1
19512,0,3,0,4,3,42.0,12.1551,7.1616001,7,1
19514,0,2,0,1,1,42.0,13.5348,0.4928,3,1
19516,0,2,0,2,1,42.0,15.6045,4.4021001,5,1
19518,0,1,4,5,0,9.7897997,0.62419999,23.357401,13,1
19520,0,10,3,8,4,11.4652,8.6070995,8.6070995,16,1
19524,0,2,0,3,0,42.0,3.4823,9.1327,9,1
19525,0,2,0,1,2,42.0,8.8042002,8.1800003,13,1
19532,0,6,0,4,1,42.0,1.7083,3.7779,13,1
19533,0,1,0,1,0,42.0,6.9645,6.9645,9,1
19534,0,0,0,2,0,42.0,22.8647,42.0,3,1
19535,0,1,0,6,0,42.0,5.8476,7.4900999,7,1
19536,0,4,0,1,4,42.0,16.6229,6.1760998,7,1
19537,0,4,2,11,2,11.1695,1.544,5.1248002,23,1
19538,0,3,1,6,3,14.9803,5.8147001,6.2746,8,1
19541,0,2,1,2,2,21.977699,23.554501,8.4757004,6,1
19544,0,6,1,7,0,14.8817,7.6873002,0.0986,14,1
19550,0,4,1,5,4,7.3259001,5.7818999,5.5518999,11,1
19552,0,4,3,9,1,7.4573002,1.3141,1.3141,17,1
19554,0,4,2,2,2,1.5112,22.6675,1.5112,8,1
19555,0,7,0,1,4,42.0,29.2707,0.3942,11,1
19559,1,4,2,6,2,21.5177,10.0197,1.2484,21,1
19560,1,16,8,18,8,3.1537001,1.7411,0.59130001,44,1
19562,0,9,3,4,2,10.7753,5.4861999,0.55849999,16,1
19571,0,6,2,3,4,11.9251,4.4349999,4.4349999,13,1
19572,1,6,0,4,1,42.0,6.0117998,2.431,18,1
19576,0,2,1,0,0,9.5925999,42.0,12.8121,13,1
19577,0,5,0,9,3,42.0,3.2852001,3.2852001,9,1
19578,0,2,1,4,2,4.4349999,6.1760998,4.2707,14,1
19579,0,9,2,2,7,3.9749999,18.429701,3.9749999,17,1
19580,0,1,0,0,1,42.0,42.0,7.4573002,6,1
19585,1,2,3,6,2,2.2339001,2.2339001,5.2561998,11,1
19586,0,11,0,7,8,42.0,5.1248002,5.1248002,30,1
19587,0,1,3,0,0,0.62419999,42.0,0.62419999,8,1
19588,0,3,0,0,1,42.0,42.0,15.3088,7,1
19589,0,3,0,2,3,42.0,3.0552001,3.0552001,5,1
19591,1,12,0,16,3,42.0,1.774,14.389,28,1
19592,0,2,1,3,1,22.6675,11.1038,11.1038,15,1
19596,0,0,0,4,0,42.0,7.2273002,42.0,6,1
19599,0,5,2,0,2,9.8555002,42.0,5.092,14,1
19600,1,15,0,27,11,42.0,0.0986,0.0986,27,1
19601,0,0,1,0,0,2.2011001,42.0,42.0,3,1
19604,1,0,0,11,0,42.0,0.1314,42.0,11,1
19605,1,12,1,15,8,0.3942,2.8908999,0.0986,28,1
19607,0,1,0,0,1,42.0,42.0,20.433599,4,1
19609,0,1,0,6,0,42.0,3.5151,9.3955002,25,1
19617,0,1,0,0,0,42.0,42.0,1.0512,5,1
19621,0,9,2,12,6,29.040701,9.0341997,10.5125,21,1
19622,0,1,0,0,1,42.0,42.0,20.170799,4,1
19623,1,12,4,5,7,14.389,8.9356003,0.36140001,16,1
19624,0,4,2,7,0,0.52560002,0.52560002,9.8226004,30,1
19625,0,2,0,0,1,42.0,42.0,2.6938,5,1
19626,0,3,0,4,1,42.0,3.0223,3.0223,8,1
19638,0,18,5,4,10,13.6334,5.8147001,0.3942,29,1
19639,1,4,2,17,1,10.0197,0.065700002,5.6504998,24,1
19641,0,3,0,1,3,42.0,5.1904998,2.1682,5,1
19643,0,3,3,6,3,7.7200999,3.5151,13.7648,11,1
19646,0,2,0,0,1,42.0,42.0,7.0959001,20,1
19647,0,0,2,2,0,9.7897997,9.7897997,42.0,6,1
19648,0,1,2,0,0,0.36140001,42.0,0.36140001,5,1
19649,0,1,1,1,1,4.9934001,10.2825,4.9934001,6,1
19652,1,5,0,9,4,42.0,5.9461002,5.9461002,22,1
19653,0,4,0,0,3,42.0,42.0,4.6321001,5,1
19660,0,0,0,1,0,42.0,1.4783,42.0,1,1
19663,1,12,5,16,9,10.4468,4.9934001,4.9934001,34,1
19664,0,0,0,2,0,42.0,2.8252001,42.0,5,1
19665,0,2,1,3,1,31.5375,0.36140001,0.36140001,6,1
19667,1,7,0,7,4,42.0,9.8555002,7.2273002,10,1
19668,0,6,0,6,3,42.0,18.134001,2.8580999,17,1
19669,0,2,0,0,1,42.0,42.0,11.3666,5,1
19670,0,0,0,0,0,42.0,42.0,42.0,4,1
19671,0,7,0,2,3,42.0,4.4349999,4.4349999,13,1
19672,0,5,0,4,3,42.0,0.4928,4.2378001,9,1
19673,0,0,0,1,0,42.0,8.6399002,42.0,1,1
19676,0,2,1,5,1,12.1551,11.3666,3.9421999,18,1
19677,1,4,2,5,3,16.458599,4.6978002,11.1695,10,1
19678,0,10,3,4,9,10.0526,6.0117998,1.6754,12,1
19686,1,9,0,5,5,42.0,5.6504998,5.6504998,13,1
19687,0,9,1,4,6,21.649099,19.743799,10.4468,16,1
19688,1,9,0,11,6,42.0,3.0880001,3.8108001,20,1
19695,0,3,0,0,1,42.0,42.0,4.6978002,10,1
19696,0,1,0,1,0,42.0,8.1142998,1.9054,2,1
19697,1,5,0,1,4,42.0,19.6124,2.3325,6,1
19700,0,5,1,2,1,25.7227,14.1261,1.4455,25,1
19704,1,5,1,10,4,18.0026,1.4783,3.2523,10,1
19706,0,1,0,1,1,42.0,19.678101,31.9317,3,1
19711,0,2,2,0,0,6.6360002,42.0,7.1945,5,1
19715,0,4,1,4,0,2.8252001,8.0158005,12.1551,11,1
19717,1,0,0,2,0,42.0,10.8739,42.0,4,1
19720,0,0,2,7,0,9.6912003,3.1208999,42.0,13,1
19722,0,4,0,1,2,42.0,28.120899,13.6662,15,1
19724,0,10,0,0,8,42.0,42.0,10.0526,24,1
19727,0,6,0,1,3,42.0,6.8003001,0.4928,7,1
19728,0,11,1,15,6,25.0329,0.0986,0.62419999,23,1
19734,0,11,4,7,5,4.2049999,4.2049999,4.2049999,13,1
19735,0,4,2,3,2,1.0841,3.8764999,1.0841,12,1
19736,0,12,2,10,10,5.8804002,4.5335002,4.5335002,25,1
19738,0,4,0,3,2,42.0,2.6280999,2.6280999,12,1
19739,0,0,2,1,0,0.75559998,0.75559998,42.0,3,1
19740,0,1,0,1,1,42.0,9.9869003,9.9869003,1,1
19742,0,6,3,6,1,10.7096,8.8371,7.9500999,13,1
19743,1,10,1,29,3,30.0263,0.0986,0.52560002,35,1
19745,0,2,0,4,2,42.0,3.3180001,17.3456,6,1
19746,0,2,4,21,0,10.9067,1.774,8.9356003,28,1
19748,1,9,0,13,6,42.0,0.1314,4.8948998,14,1
19755,0,4,0,1,2,42.0,6.1760998,2.5624001,5,1
19756,0,8,0,8,5,42.0,3.1208999,4.5007,13,1
19757,1,18,3,9,5,23.7516,0.82130003,0.16429999,32,1
19761,0,2,0,6,1,42.0,0.26280001,10.6767,10,1
19763,0,5,0,1,2,42.0,11.8265,5.4204998,9,1
19769,0,4,2,0,1,21.7477,42.0,2.661,9,1
19772,0,4,0,0,1,42.0,42.0,0.16429999,6,1
19773,0,5,0,2,0,42.0,11.4652,11.4652,8,1
19775,0,2,0,3,1,42.0,9.1327,9.1327,11,1
19776,0,5,1,4,2,29.4021,11.2352,13.2392,11,1
19779,0,1,3,1,1,1.4783,14.1261,22.437599,14,1
19782,0,2,1,1,0,4.6321001,4.6321001,20.7293,9,1
19784,0,5,0,5,3,42.0,8.2456999,4.2378001,11,1
19786,0,2,0,1,1,42.0,6.2746,6.2746,2,1
19787,0,4,0,2,4,42.0,6.3074999,6.3074999,5,1
19788,0,1,0,0,1,42.0,42.0,5.2561998,1,1
19789,1,3,0,17,1,42.0,3.9749999,3.9749999,18,1
19791,0,2,0,3,1,42.0,12.385,16.458599,7,1
19793,0,1,0,1,1,42.0,16.9842,1.0512,2,1
19794,0,3,0,3,2,42.0,6.3403001,6.3403001,6,1
19795,0,3,0,0,3,42.0,42.0,2.8580999,4,1
19798,1,2,0,4,2,42.0,6.5046,6.5046,9,1
19800,0,11,0,8,2,42.0,1.4126,0.065700002,26,1
19801,0,2,0,0,1,42.0,42.0,0.0986,3,1
19803,0,0,0,1,0,42.0,2.6938,42.0,1,1
19804,0,9,1,8,5,15.9987,4.9277,4.9277,15,1
19805,0,2,1,0,2,1.5112,42.0,1.5112,6,1
19807,0,2,3,3,2,8.6070995,1.7083,18.495399,14,1
19809,0,1,0,2,0,42.0,5.1904998,25.657,3,1
19811,0,5,3,7,3,6.3074999,6.3074999,4.6978002,14,1
19815,0,9,2,6,9,3.8108001,0.1314,3.2523,14,1
19816,1,11,4,12,7,18.7582,0.1314,0.1314,23,1
19821,0,4,1,3,2,2.2011001,0.0986,7.9172001,13,1
19823,0,4,2,0,3,1.4126,42.0,1.6426001,8,1
19825,1,5,1,5,2,20.630699,0.62419999,0.62419999,14,1
19826,0,2,1,2,0,21.944799,8.6399002,13.4034,6,1
19827,1,4,0,1,2,42.0,3.8436,3.8436,7,1
19830,0,1,1,4,0,25.427099,26.806801,22.8647,16,1
19831,0,2,1,1,1,6.7673998,6.7673998,6.7673998,7,1
19833,0,2,1,5,1,32.095901,10.7096,10.7096,11,1
19834,0,0,0,3,0,42.0,7.0959001,42.0,4,1
19836,0,0,0,1,0,42.0,31.865999,42.0,5,1
19840,1,4,2,5,1,2.5953,1.2155,22.9632,21,1
19843,0,2,2,10,0,14.6189,2.5953,11.9908,25,1
19846,0,11,3,14,3,2.661,1.5112,6.4060001,22,1
19849,0,1,0,2,1,42.0,8.1142998,2.661,3,1
19851,0,1,0,3,0,42.0,0.065700002,10.9396,5,1
19852,0,5,2,0,2,1.0184,42.0,1.8724999,15,1
19853,1,12,0,15,0,42.0,10.7753,3.7451,22,1
19854,0,3,2,4,3,7.0959001,2.4639001,6.4717002,9,1
19855,0,1,2,1,1,8.4757004,21.7477,13.3049,16,1
19857,0,2,0,6,1,42.0,4.5335002,7.0959001,10,1
19858,1,15,6,11,10,4.0407,0.3285,0.3285,24,1
19859,0,0,0,0,0,42.0,42.0,42.0,3,1
19861,0,1,0,3,1,42.0,10.2497,6.8660002,5,1
19863,0,7,2,3,2,4.7635002,0.1314,4.7635002,17,1
19866,0,14,0,0,6,42.0,42.0,0.1314,20,1
19868,0,1,0,0,1,42.0,42.0,15.3088,16,1
19869,0,2,0,1,0,42.0,0.032900002,22.8318,5,1
19870,0,2,3,4,1,0.36140001,1.0512,3.8436,7,1
19874,0,0,0,3,0,42.0,3.5480001,42.0,5,1
19875,0,1,2,2,1,7.3259001,10.3154,7.3259001,6,1
19876,0,3,3,1,2,4.0079002,9.0670004,4.0079002,8,1
19878,0,1,0,2,1,42.0,6.9645,6.9645,3,1
19879,0,4,0,3,2,42.0,7.0302,1.7083,16,1
19885,0,8,8,10,5,5.6504998,5.3875999,1.6754,35,1
19886,0,14,7,2,9,21.123501,28.4823,0.1314,19,1
19888,0,3,2,1,3,0.62419999,4.4678001,3.3508999,10,1
19889,0,11,4,2,5,9.9540005,6.8660002,3.5808001,27,1
19890,0,13,11,5,4,3.9421999,4.1721001,7.6873002,27,1
19893,0,0,0,2,0,42.0,1.8724999,42.0,4,1
19895,0,6,0,7,3,42.0,5.6504998,10.4468,15,1
19896,0,3,1,5,2,23.0618,1.0841,6.9645,12,1
19898,1,20,9,17,13,12.1551,2.661,1.7083,44,1
19900,0,2,0,1,1,42.0,5.3218999,5.3218999,4,1
19901,0,1,0,1,1,42.0,7.6873002,7.6873002,1,1
19902,0,3,0,1,3,42.0,4.7635002,4.7635002,6,1
19906,1,6,2,1,5,2.8908999,9.5269003,2.5624001,13,1
19907,1,7,5,18,4,5.8804002,0.1314,2.2339001,36,1
19908,0,0,0,1,0,42.0,8.0158005,42.0,7,1
19909,1,6,1,4,2,23.4888,8.4757004,8.4757004,8,1
19910,0,0,0,2,0,42.0,2.8908999,42.0,5,1
19911,0,1,1,2,1,0.29570001,0.29570001,11.6951,15,1
19912,1,11,11,4,5,0.16429999,1.3141,4.8948998,24,1
19914,0,0,0,3,0,42.0,3.0880001,42.0,9,1
19916,0,2,0,1,2,42.0,15.9658,3.3180001,4,1
19917,0,1,0,3,1,42.0,1.7083,8.1800003,7,1
19924,0,2,0,0,0,42.0,42.0,1.544,8,1
19925,0,6,6,2,1,1.1827,1.9054,5.1904998,11,1
19926,0,3,3,3,3,4.4349999,4.9277,4.4349999,10,1
19927,0,6,0,4,1,42.0,9.5925999,9.5925999,16,1
19928,0,1,9,15,0,1.2155,1.2155,26.346901,30,1
19931,0,6,0,2,2,42.0,7.6873002,7.6873002,18,1
19933,1,3,1,3,0,3.5808001,14.6846,10.5453,11,1
19934,0,2,1,5,2,18.889601,0.82130003,4.6648998,20,1
19935,0,5,0,0,3,42.0,42.0,3.9421999,8,1
19938,0,22,5,30,16,1.8724999,1.8724999,2.8908999,45,1
19939,0,13,1,15,9,11.4323,3.9421999,3.9421999,27,1
19941,1,10,1,4,7,15.046,2.8908999,0.1314,14,1
19943,0,13,2,10,8,2.661,1.2155,0.78839999,32,1
19944,0,2,3,5,2,2.8908999,0.98549998,6.7673998,11,1
19945,0,4,2,0,2,5.3548002,42.0,1.9054,12,1
19946,0,5,1,5,3,19.448099,2.6280999,3.5808001,22,1
19947,1,4,0,1,2,42.0,2.5624001,2.5624001,6,1
19948,0,0,1,2,0,0.065700002,0.032900002,42.0,6,1
19951,0,0,4,1,0,7.7200999,2.3652999,42.0,10,1
19952,0,1,0,3,0,42.0,2.4639001,8.5741997,3,1
19954,1,5,1,6,2,12.615,0.16429999,12.615,24,1
19955,0,4,3,1,0,0.36140001,9.0670004,9.7568998,25,1
19958,0,5,0,5,1,42.0,3.7451,3.7451,16,1
19961,0,2,1,1,2,22.0105,7.1945,7.1945,5,1
19962,0,2,0,0,1,42.0,42.0,2.2011001,3,1
19963,0,5,4,0,1,4.6648998,42.0,4.6648998,11,1
19966,0,1,0,4,1,42.0,1.2155,7.0302,5,1
19969,0,5,0,0,3,42.0,42.0,0.36140001,13,1
19970,1,1,1,1,1,7.5558,7.5558,7.5558,6,1
19971,0,5,1,2,2,21.977699,12.1551,0.065700002,13,1
19972,0,0,0,1,0,42.0,2.8908999,42.0,6,1
19974,1,9,1,15,7,6.5046,1.2484,6.5046,23,1
19975,0,0,1,1,0,8.7056999,1.4455,42.0,4,1
19976,0,12,2,17,5,7.0302,1.0841,2.2339001,22,1
19978,0,8,0,11,2,42.0,6.0447001,7.8843999,16,1
19980,0,2,0,1,1,42.0,10.4139,6.8660002,5,1
19981,0,0,2,0,0,0.065700002,42.0,42.0,4,1
19982,0,8,0,2,3,42.0,22.174801,1.9382,15,1
19984,0,28,11,11,7,1.5112,15.9658,1.6426001,60,1
19990,0,7,1,0,5,2.5624001,42.0,2.5624001,8,1
19992,0,1,3,0,0,15.2102,42.0,12.7135,5,1
19993,1,6,2,8,4,5.7161999,0.1314,0.1314,13,1
19994,0,5,1,6,1,22.404699,3.6136999,1.774,15,1
19995,0,8,1,11,4,23.0289,4.2707,4.2707,23,1
19997,0,1,6,3,0,5.6176,8.9356003,21.320601,16,1
19999,0,3,6,6,1,0.52560002,4.7305999,4.7305999,16,1
20002,0,0,0,0,0,42.0,42.0,42.0,2,1
20006,0,1,0,1,0,42.0,0.1314,0.1314,3,1
20010,0,7,0,2,4,42.0,9.6912003,6.6360002,8,1
20012,0,0,1,0,0,12.7135,42.0,42.0,4,1
20014,0,0,1,8,0,20.105101,1.3141,42.0,12,1
20021,0,0,1,2,0,24.7043,16.2943,42.0,3,1
20022,0,1,0,0,1,42.0,42.0,6.1760998,3,1
20027,0,2,0,2,1,42.0,0.26280001,0.26280001,3,1
20029,0,11,0,2,5,42.0,11.5637,6.6360002,13,1
20030,0,6,1,11,4,8.0158005,0.0986,0.0986,17,1
20036,1,9,0,11,5,42.0,6.1104002,6.1104002,16,1
20037,0,2,1,2,0,9.6254997,3.1537001,0.3285,11,1
20038,0,12,3,4,5,3.1208999,11.0053,3.1208999,17,1
20040,0,6,0,5,4,42.0,4.6978002,4.6978002,8,1
20041,1,5,0,7,2,42.0,4.9934001,4.9934001,11,1
20042,0,0,1,3,0,9.5598001,1.8724999,42.0,8,1
20044,0,1,0,1,1,42.0,5.7161999,5.7161999,4,1
20046,0,3,0,2,1,42.0,6.6360002,19.710899,12,1
20048,1,2,2,5,0,2.7923999,0.98549998,0.98549998,7,1
20050,0,4,2,1,3,4.9934001,1.774,4.9934001,6,1
20051,0,3,0,2,1,42.0,3.0223,0.16429999,7,1
20055,0,6,1,1,2,13.2063,19.8752,6.4060001,9,1
20061,0,0,0,0,0,42.0,42.0,42.0,8,1
20062,0,6,0,7,6,42.0,6.1104002,6.1104002,7,1
20064,0,3,0,1,1,42.0,13.4034,3.8436,9,1
20065,0,0,0,0,0,42.0,42.0,42.0,2,1
20067,0,1,0,2,1,42.0,0.26280001,30.7162,12,1
20068,0,13,0,9,7,42.0,3.0552001,4.3035002,26,1
20069,0,2,0,5,1,42.0,1.774,10.9724,7,1
20070,0,4,1,1,0,29.9606,1.2812001,13.4363,11,1
20071,0,16,0,4,8,42.0,5.1577001,1.9382,21,1
20072,0,3,0,8,3,42.0,2.4967,3.9421999,8,1
20074,0,4,0,1,2,42.0,2.0039001,0.1314,14,1
20075,0,0,1,2,0,10.4139,1.4126,42.0,13,1
20078,0,13,0,2,7,42.0,2.7923999,1.774,17,1
20079,0,0,1,2,0,14.5861,14.5861,42.0,8,1
20087,0,2,0,0,2,42.0,42.0,4.0407,6,1
20088,0,2,0,0,2,42.0,42.0,5.3875999,5,1
20090,0,8,2,2,4,17.444201,27.431,3.1537001,27,1
20091,0,3,0,2,1,42.0,8.8042002,13.2063,9,1
20094,0,0,1,1,0,8.7714005,28.876499,42.0,3,1
20096,0,0,0,1,0,42.0,31.833099,42.0,1,1
20097,0,0,0,0,0,42.0,42.0,42.0,4,1
20099,0,4,0,1,3,42.0,17.739799,8.3114004,13,1
20101,1,7,3,6,4,5.7161999,3.6136999,3.6136999,12,1
20102,1,1,0,4,1,42.0,6.7673998,8.8698997,6,1
20104,0,2,0,6,0,42.0,4.6321001,9.8226004,11,1
20106,0,8,2,3,3,21.912001,16.3601,0.26280001,18,1
20109,0,1,0,1,1,42.0,9.7897997,31.6689,5,1
20110,0,1,1,2,1,25.394199,0.78839999,7.4243999,5,1
20112,0,4,0,1,1,42.0,24.934299,1.544,11,1
20113,0,1,3,0,1,3.1208999,42.0,5.3875999,6,1
20117,0,3,0,6,1,42.0,1.0841,11.2352,7,1
20118,1,3,1,7,2,27.9238,0.52560002,0.52560002,10,1
20119,0,0,2,4,0,30.3876,1.0184,42.0,8,1
20120,0,2,0,5,0,42.0,9.5598001,9.9869003,21,1
20123,0,6,0,2,5,42.0,17.378401,4.9277,10,1
20125,0,7,0,7,2,42.0,1.7411,1.7411,10,1
20127,0,3,0,7,2,42.0,2.6938,11.8594,11,1
20128,0,11,0,1,5,42.0,9.8226004,2.661,22,1
20129,0,7,1,2,2,9.3955002,15.8344,4.8948998,10,1
20133,0,5,1,6,2,10.3154,5.3218999,5.3218999,12,1
20136,1,3,3,8,2,6.7017002,0.36140001,6.7017002,12,1
20137,0,4,1,1,3,18.0355,2.8908999,18.0355,8,1
20142,0,1,1,0,0,30.8804,42.0,9.3955002,4,1
20144,0,1,0,0,1,42.0,42.0,7.4900999,1,1
20151,0,4,0,0,3,42.0,42.0,2.6938,10,1
20152,1,20,3,18,14,5.4204998,2.7267001,2.7267001,33,1
20154,0,4,2,6,2,4.6321001,1.4126,1.4126,12,1
20156,0,6,2,6,4,10.6439,5.6504998,10.6439,9,1
20157,0,6,4,0,3,6.8660002,42.0,3.5808001,15,1
20158,0,2,2,0,1,0.1314,42.0,2.1352999,7,1
20159,0,3,3,4,2,7.6873002,2.2011001,2.2011001,12,1
20160,0,12,2,8,11,5.2561998,5.2561998,5.1904998,23,1
20164,0,0,1,3,0,0.78839999,0.4928,42.0,6,1
20165,0,0,1,4,0,9.8226004,9.8226004,42.0,7,1
20168,0,1,1,4,1,8.4099998,10.7096,18.0355,9,1
20169,0,5,0,0,1,42.0,42.0,3.3836999,10,1
20177,0,3,1,4,2,5.9461002,5.9461002,18.134001,27,1
20180,0,5,0,2,2,42.0,3.3508999,3.3508999,5,1
20181,0,3,1,0,1,16.8528,42.0,1.2812001,7,1
20184,0,1,0,2,1,42.0,11.9908,4.4349999,4,1
20185,0,0,0,6,0,42.0,0.85409999,42.0,6,1
20186,0,4,0,6,4,42.0,0.16429999,5.1904998,8,1
20187,0,4,0,3,4,42.0,6.3731999,3.0552001,10,1
20189,0,4,3,2,2,1.4783,3.9749999,0.3942,8,1
20190,0,7,0,10,3,42.0,0.032900002,0.032900002,17,1
20195,0,0,1,2,0,4.6321001,4.8948998,42.0,8,1
20198,0,0,1,0,0,24.9671,42.0,42.0,5,1
20200,0,1,1,0,1,29.7306,42.0,4.2707,2,1
20201,0,7,0,6,5,42.0,14.5861,15.3088,10,1
20202,0,6,3,7,3,15.933,4.9934001,5.1248002,9,1
20205,0,3,1,1,1,0.3942,0.3942,0.3942,5,1
20206,1,2,0,6,1,42.0,0.55849999,10.9396,9,1
20211,0,2,1,1,2,29.533501,1.544,1.544,6,1
20214,0,1,0,1,1,42.0,18.6597,18.6597,5,1
20215,0,3,3,1,2,4.7305999,3.0552001,2.5953,6,1
20216,0,2,0,5,1,42.0,20.8279,5.2561998,13,1
20218,0,5,0,7,2,42.0,2.8580999,4.4021001,14,1
20221,0,4,1,1,2,18.199699,5.1248002,5.1248002,8,1
